"numeric_1","numeric_19","categorical_39","numeric_42","categorical_47","numeric_45","categorical_24","numeric_20","categorical_17","categorical_48","numeric_12","numeric_36","categorical_44","categorical_7","numeric_24","numeric_31","numeric_2","categorical_3","categorical_1","categorical_9","categorical_18","numeric_40","numeric_7","categorical_26","numeric_13","categorical_32","categorical_41","numeric_34","numeric_6","categorical_12","categorical_38","numeric_23","numeric_8","categorical_6","categorical_31","categorical_14","numeric_3","categorical_36","numeric_15","numeric_43","categorical_30","numeric_5","categorical_20","categorical_22","categorical_49","categorical_11","categorical_29","numeric_10","numeric_14","categorical_10","categorical_13","categorical_23","categorical_37","numeric_50","numeric_46","numeric_27","categorical_33","numeric_29","numeric_47","numeric_39","date_1","categorical_34","categorical_35","numeric_16","numeric_44","categorical_50","numeric_48","numeric_17","date_5","categorical_19","numeric_4","numeric_25","numeric_41","numeric_28","categorical_8","categorical_15","numeric_26","categorical_42","categorical_16","numeric_33","numeric_21","date_3","categorical_25","categorical_2","categorical_27","categorical_5","categorical_45","categorical_4","numeric_22","numeric_18","categorical_21","numeric_11","categorical_28","numeric_38","date_4","numeric_30","numeric_32","numeric_37","categorical_43","numeric_35","date_2","numeric_49","categorical_46","numeric_9","categorical_40"
14,5,"Inactive",106.148441540776,"Blue",3.74142858851701,"High",129.730984650552,"Yes","Yes",77.5435869060457,7,"Extreme","Active",5.17901259551524,7,23,"Inactive","Canada","No","Active",4.64397262570388,72.0679805358191,"Completed",24.632266536355,"Cancelled","Japan",54.9140075528994,9,"Active",NA,3,12,"Red","Cancelled","No",NA,"Active",42.8420460355519,11,"High",81.3186895303117,"Inactive","Active","Yellow","Low","Yellow",83.363803062588,97.3830952842254,"Red","Yellow","Medium","Blue",10,1.21265812526286,3.14155030064285,"Very High",27.494756123051,1.03955059134057,14.8856261323672,2020-02-15,"Yes","No",16,19,"Canada",77.8459740226717,NA,2021-02-02,"Purple",98.2394235320389,8,60.155031653452,47.548508990356,"UK","Australia",2.1891864944843,"No","Green",85.6979399043951,16,2021-05-05,NA,"No","White","Canada","Yes","Inactive",104.947559349239,14.3715330315754,"UK",12,"Yes",75.4652135169599,2021-01-12,28.7061113554086,0.252981482301182,43.4702037076955,"USA",19.5588694489561,2021-11-29,5.95224877074361,"Pending",NA,"USA"
20,4,"Cancelled",76.3461412552278,"Yellow",1.18667063396424,"Low",NA,"Yes","Yes",110.260672789533,4,"Medium","Inactive",-9.47472296636344,7,16,"Pending","Canada","Yes","Completed",1.25523802824318,53.0584635583315,"Completed",25.9849859790411,"Cancelled","USA",29.8978461865336,8,"Completed","Yes",4,17,"White","Cancelled","Yes",15,"Pending",5.93178980211505,12,"Medium",75.0654327365471,"Pending","Completed","Green","High","Purple",74.4059483101591,82.1829615859315,"White","Yellow","Low",NA,12,56.514377967852,15.0920214364305,"Low",3.62432009540498,4.73826042918449,90.781010190025,2020-11-06,NA,"Yes",17,21,"USA",70.5127216604977,17,2021-07-18,"Purple",112.807002412621,7,36.9427428030588,49.8689961807751,"USA","UK",0.742155213043745,"Yes","Blue",95.3870114406175,13,2020-03-21,"Extreme",NA,"Yellow","USA",NA,"Inactive",151.563041679561,15.8041300494224,"Australia",12,"Yes",72.4292335878126,2020-08-05,8.88228870886278,2.86934638503438,43.1692271211806,"UK",4.87842275758779,2022-09-02,17.1485042692745,"Inactive",15,NA
14,2,"Cancelled",NA,"Black",20.8337774600247,"High",73.0298908604309,"Yes","Yes",84.7573207134847,6,"Very High","Completed",-5.90769222686237,8,NA,"Cancelled","USA","Yes","Pending",7.88732792411871,56.4277285620592,"Inactive",NA,"Pending","USA",62.8777332287282,14,"Cancelled","Yes",7,13,"Green","Active","Yes",20,"Inactive",3.35141144134104,16,"Low",80.6252796569117,"Inactive","Inactive","White","Very High","Red",57.1009230921045,123.644034917466,"Blue","Yellow","Very High","Red",18,NA,32.7774111181498,"Low",14.3940483864881,34.3548188722249,61.7122725069057,2021-08-02,"Yes","No",26,10,"Australia",77.6144299750164,13,2021-09-22,"Yellow",65.7254557642154,7,50.6294598409664,48.9466029896333,"USA",NA,10.5084399743302,"Yes","White",78.2108109226526,13,2022-02-02,"Medium","No","Green","Canada","Yes","Completed",56.5120534002781,80.850013427902,"USA",15,"Yes",81.3606028922368,2022-02-11,21.0463848356676,5.25681536056497,42.4678788772842,"Australia",75.0707803901879,2020-07-14,105.341399049177,"Active",18,"USA"
20,4,"Completed",78.8546255710535,"Purple",1.79538151342422,"High",64.3753510480747,"Yes",NA,37.5353165718261,12,"Low","Completed",17.1046276727115,9,26,"Completed","USA","No","Inactive",4.49940926556416,67.4027549476389,"Cancelled",63.1491110769566,"Inactive","USA",56.0601068688557,16,"Cancelled","No",6,10,"Black","Pending","Yes",20,"Completed",30.2906457037716,16,"Low",80.1389212222286,"Pending","Pending","White","High","Purple",71.1285420265049,58.7100893650204,"Yellow","Blue","Very High","Yellow",19,54.3325209101621,38.4982844564284,"Low",70.7990984879719,1.26093638496799,102.972625946626,2021-08-25,"Yes","Yes",18,12,"Australia",75.4120453839587,15,2022-01-21,"Yellow",39.2369700474665,4,77.9998093999201,51.1271659013142,"UK","UK",15.0387222548597,"Yes","Green",90.0879791490483,12,2021-09-08,"Medium","Yes","Black",NA,NA,"Active",152.795956326649,105.199357707519,"UK",14,"Yes",71.7060901131481,2020-10-23,7.63832273851049,1.25818940620394,47.1476706978339,"USA",11.4361729263328,2021-06-24,5.42841949238046,"Pending",11,"USA"
9,3,"Cancelled",97.3321850490756,"Purple",38.0024429504811,"Low",100.49472011812,"Yes","Yes",27.1039908253588,8,"Extreme","Cancelled",-5.1104508153605,4,24,"Inactive",NA,"No","Cancelled",21.2894537473533,54.1646381542728,"Pending",10.7706200242974,"Pending","France",30.7914089858532,8,"Completed","Yes",NA,18,"Green","Pending","No",18,"Cancelled",17.2678903698697,10,"Very High",80.7396958601887,"Completed","Inactive","White","Low","Green",107.926117254887,74.3537055542693,"Black","Green",NA,"Red",12,32.0968660229799,10.9875469865893,NA,67.5582003456475,0.732872928980035,35.175439292565,2021-04-20,"Yes","No",17,24,"USA",88.0310370677741,12,2020-05-13,"Black",83.2395128770731,7,57.4422196985644,49.2721653607713,"USA","Canada",-2.32550663660458,NA,"Blue",90.0584593901185,13,2020-01-13,"Low","Yes","White","Canada","Yes","Active",166.775806227699,48.5110347226728,"Canada",18,"No",NA,2020-12-16,1.85948790051043,0.986217856210729,46.3196774754928,"UK",1.87127921084401,2020-05-10,16.059202646532,"Cancelled",11,"Japan"
10,6,"Active",67.9143261148129,"White",2.09447750067338,"Low",59.9324598358944,"No","Yes",71.3926335426513,10,"High","Active",42.1221739834932,4,15,"Inactive","USA","Yes","Pending",5.43752622492101,59.1369071070905,"Inactive",61.1179843966383,"Inactive","Germany",64.1499402401969,20,"Cancelled","Yes",NA,21,"Red","Pending","No",24,"Pending",2.01518383327623,11,"Low",81.4814828345987,"Active","Inactive","White","Medium","Blue",96.2774050026201,117.757473035716,"Green","Red","Medium","Yellow",19,20.1048326138438,42.5085546427822,"High",25.537174253196,10.0684661824751,51.1843557350803,2021-11-22,"No","Yes",25,12,"USA",68.3700137166944,13,2022-01-11,"Green",104.99398087943,NA,102.219961152985,50.9353405892082,"France",NA,5.05524996198263,"Yes","Yellow",79.9475671552658,17,2020-07-03,"Medium","Yes","Black","Japan","Yes","Inactive",33.3159817215055,50.0137058666442,"Japan",13,"Yes",78.7430114548188,2020-11-01,14.8185612625423,0.0877152104210779,45.2990824745106,"Canada",92.5417852078227,2022-07-14,6.60273302517237,"Inactive",15,"USA"
15,6,"Cancelled",NA,"Purple",22.5319935216814,"High",78.2456375136971,"Yes","No",47.7478305532131,8,"Low","Pending",21.3628133228034,6,16,"Completed","Australia","Yes","Completed",NA,54.7204034525227,"Cancelled",70.9423965280876,"Completed","Australia",49.5577004048973,9,"Pending","No",9,17,"Purple","Active","Yes",19,NA,1.78991134744138,10,"High",79.7434806666754,"Active","Active","Blue","Very High","Yellow",70.2913876757957,125.979775746353,"White","White","Medium","Blue",14,39.3057811386649,19.2595562897623,"Medium",64.963602315663,3.62342444172926,30.0036614909768,2020-03-07,"Yes","Yes",11,15,NA,76.5555122832082,13,2021-01-19,"Green",148.173432137817,7,58.7404157745393,49.5317078961642,"UK","Canada",-1.26014668977017,"Yes","White",84.3353192960318,17,2021-03-11,"Medium","Yes","Purple","Canada","Yes","Completed",65.7603315636516,60.5523050993215,"Canada",10,"No",66.0899611506611,2020-06-13,1.29350286442786,5.09549014427164,51.2318278940137,"USA",25.9067401435236,2022-03-25,12.6848938800395,"Inactive",12,"USA"
16,3,"Pending",46.5909872534685,"Blue",49.7279177588919,NA,66.2866951478645,"Yes","Yes",110.660443030298,10,"Very High","Pending",-12.1329015094211,10,14,NA,"UK","Yes","Pending",4.55981707175202,67.3446449041027,NA,70.6215475068893,"Completed","UK",NA,8,"Completed","Yes",8,20,"White","Inactive","No",21,"Active",17.0514205743799,16,"Extreme",79.6174861799933,"Cancelled","Pending","Green",NA,"Black",104.344669172075,NA,"Red","Blue","Extreme","Purple",9,29.5583169794584,42.3325675053007,"Low",NA,1.83652222156525,43.6661836002022,2020-05-14,"Yes","No",16,7,"Japan",71.9140133369197,10,2022-08-06,"Green",147.436414185911,3,77.4273402151782,50.1298210687682,"USA","USA",-3.93835881078155,"Yes","Black",105.623061261684,14,2022-07-14,"Medium","Yes","Black","UK","Yes","Inactive",18.9333267919719,102.203678840073,NA,17,"Yes",85.7516545725521,2021-03-11,1.38735247310251,2.95823991106076,44.0591399024311,"USA",47.9992868317489,2020-08-10,29.929734257015,"Cancelled",18,"Germany"
13,3,"Pending",NA,"Black",2.30823489185423,"Low",131.823160386644,"Yes","Yes",79.6543614324182,10,"High","Inactive",-18.4028971547572,6,17,"Cancelled","Canada","No","Cancelled",0.486038577742875,66.1241911164667,"Inactive",17.2410675978754,"Completed","France",57.0327208032832,10,"Inactive","Yes",3,NA,"Purple",NA,"Yes",16,"Inactive",4.22547923042506,14,"High",72.1884113361506,"Active","Inactive","Yellow","High","White",91.3654479901306,65.4273158246651,"Purple","Black","High","Yellow",18,20.169896621685,49.5170689632601,"Low",16.0554601388839,2.04238020069897,50.4338415930979,2021-05-16,"Yes","No",11,8,"Australia",62.9875387607855,21,2020-01-10,NA,43.4411777667701,6,86.9280139529812,51.4623528411944,"Australia","Canada",10.2371817138697,"No","Black",74.0238643527176,17,2021-04-27,"Low","Yes","Black","USA","Yes","Pending",124.708705896512,15.2674127460923,"Australia",14,"Yes",53.859250287991,2021-02-19,5.34678009804338,0.721018330152047,NA,"Germany",6.54277606634423,2022-04-11,13.9667829740793,NA,14,"USA"
13,3,"Pending",66.1031866685953,"Blue",1.78253781236708,"Very High",NA,"Yes","Yes",82.5620872110594,4,"Low","Completed",14.2714546107653,13,13,"Pending","USA","Yes","Inactive",13.0598100155481,65.9531928529158,"Inactive",76.362775775604,"Cancelled","Japan",40.520048758015,5,"Inactive","Yes",5,28,"Blue","Active","Yes",15,"Inactive",0.144437437026608,11,NA,79.2900367221437,"Pending","Cancelled","Yellow","Low","Green",NA,93.1900946451351,"Yellow","White","Medium","Red",23,16.3113741272982,NA,"Very High",47.0322395172113,7.69047336246739,72.1402492255438,2020-03-12,"Yes","Yes",15,21,"UK",76.0767453275151,13,2020-11-01,"White",91.8088443963788,4,0.254728183026245,49.3178306243569,"USA","Germany",NA,"No","Purple",121.008747471791,19,2022-04-28,"Low","Yes","White","Australia","No","Pending",196.476327134296,24.3679396677762,"UK",23,"No",64.8558590936009,2022-04-28,73.9244935992074,3.11582953576268,42.5522665476002,"USA",24.5262694923317,2020-02-25,60.8058176216554,"Inactive",14,"USA"
11,4,"Pending",82.1916057178751,"Red",3.11213592905551,"Low",141.858598094434,"Yes","No",123.450506394962,5,"High",NA,1.95820915674823,5,19,"Completed","UK","Yes","Inactive",3.98919209931046,66.0972534050195,"Pending",71.7935996206943,"Active","Canada",65.3398042153567,13,"Pending","No",2,9,"Green","Inactive","Yes",15,"Inactive",15.3447039146468,14,"Medium",83.3726451029313,"Completed","Cancelled","Blue","High","Yellow",97.1102309809066,66.0601506903768,"Blue","Green","High","Blue",16,33.5939472625696,77.8900327487407,"High",43.2019228022688,1.46620138175786,58.7264771652408,2021-08-12,NA,"No",16,13,"UK",73.641935932281,21,2020-09-27,"Purple",79.6913453983143,8,80.1001879366256,51.8186183867407,"Australia","Germany",7.21175470285874,"Yes","Yellow",103.556168707001,18,2021-10-07,"High","Yes","Red","Japan","No","Active",170.548540538177,75.7401480511762,"Germany",10,"Yes",114.087235484971,2021-03-09,0.180094418279459,1.19748332999171,43.6682811756552,"USA",26.0526374805917,2020-07-21,51.9128712256324,"Cancelled",9,NA
16,4,"Pending",92.4741319692694,"Red",21.0071362394253,"Medium",155.010228130966,"No","Yes",33.9976133524906,7,"Medium","Completed",14.7759095875329,7,24,"Completed","USA","Yes","Inactive",7.31133206536002,66.9007202246526,"Cancelled",26.8707669940777,"Inactive","USA",37.4948529601097,14,"Cancelled","Yes",8,16,"Yellow","Completed","Yes",14,"Active",20.4869245276389,14,"Low",83.5490339413708,"Inactive","Pending",NA,"Low","Yellow",87.9860875983723,46.5930156172253,"Red","Green","Low",NA,14,18.5605050711729,93.7481729271722,"Medium",NA,4.91622925160413,77.285763253225,2022-06-26,"No","No",24,16,"UK",67.5518232410939,13,2020-07-06,"Yellow",79.0591676319018,13,42.0663418179515,50.9861583682473,"Australia","UK",-3.92960217473015,"Yes","White",75.2423929542955,20,2021-08-07,"Very High","No","Purple","UK","No",NA,123.83490646258,35.496557117207,"USA",17,"Yes",49.0057368851267,2022-07-08,6.78589504212141,0.737566804471326,43.6090002246555,"Japan",117.177756236573,2022-01-13,7.0088539714925,"Completed",9,"Germany"
19,4,"Pending",93.2155382449273,"Black",30.1420157044232,"Very High",127.071038307622,"No","Yes",28.3167431657203,11,"Medium","Pending",-16.4955432073933,12,27,NA,"USA","No","Cancelled",9.49541561586971,67.4754954437936,"Pending",70.3385170872789,"Active","USA",36.2022877875715,4,"Cancelled","Yes",6,22,"Red","Completed","No",13,"Pending",30.6067454890399,11,"Low",83.5465567131262,"Active","Completed","Black","Low","Red",70.9232610971667,85.6237412337214,NA,"White","Very High","Green",13,47.6692217713419,20.9492668493083,"High",55.4283940905661,1.06553415395319,42.8251680531539,2022-06-02,"Yes","Yes",14,12,"USA",78.0160800130026,11,2020-02-03,"Purple",70.5829399204813,6,45.6032343570317,51.2846013217668,"Canada","USA",4.78258169010292,"No","Black",116.639441440978,13,2022-05-07,NA,"No","Green","USA","Yes","Active",78.1768872253597,42.4234090277459,"Canada",18,"No",90.5673458718229,2020-04-25,10.4678980443151,2.34494303340528,41.4765788780757,"France",5.51138242706656,2022-09-12,9.47692890744656,"Completed",6,"UK"
17,6,"Active",102.477283672197,"Green",14.8698275809814,"High",41.3454973716289,"Yes","Yes",84.5717458208092,7,"Low","Inactive",3.76251139750211,11,24,"Inactive","Australia","Yes","Completed",NA,NA,"Inactive",66.478743559448,"Inactive","USA",35.082968714647,8,"Cancelled","Yes",4,17,"Purple","Completed","Yes",18,"Cancelled",5.71094321945096,12,"Extreme",82.2146668006771,NA,"Cancelled","Blue","Medium","Red",77.3720300188288,33.0485098955687,"Yellow","White","Medium","Purple",22,32.1274335723368,2.67547129187733,"High",0.382895758396326,10.9880972276057,54.6393147038762,2021-04-28,"Yes",NA,17,13,"USA",73.5087981065664,18,2022-04-21,"Yellow",113.543856399599,8,66.0698554238722,47.7535994305997,"UK","Canada",-11.8796904539432,"No","Red",106.61953377141,17,2022-03-07,"Extreme","Yes","Green","USA","Yes","Inactive",133.939176622778,95.8333739915397,"UK",11,"Yes",125.276183330454,2022-04-18,1.1860175896436,0.828647745731187,45.2595886312346,"Canada",106.693794805205,2020-07-28,26.5073996409425,"Completed",16,"UK"
16,2,"Active",69.976587229874,"Black",12.1133700906802,"Medium",87.7359055066481,"Yes","No",36.9891704493202,7,"High","Inactive",0.775088515210863,NA,22,"Inactive","USA","Yes","Pending",4.88305015277989,61.9582854704809,"Inactive",39.3106809428427,"Active","USA",53.0744282584637,10,"Inactive","Yes",5,21,"Yellow","Pending","No",18,"Pending",29.7026204560935,11,"Low",80.0055805629676,"Cancelled","Active","Red","Low","Green",84.704746926669,44.8150610909797,"Black","Purple","Medium","White",15,NA,16.4720374053233,"Medium",42.3338365350061,0.18363044783473,30.5961767337285,2021-11-10,"No","No",10,21,"UK",NA,16,2021-06-04,"Yellow",66.5845590941608,8,82.1547330922097,49.8314833684117,"USA","Canada",-4.86319832123341,"Yes","Blue",118.534422617131,12,2022-02-17,"Low","Yes",NA,"UK","Yes","Completed",21.8398688305169,75.34688986931,"USA",10,"Yes",53.7057961903047,2021-01-08,14.5545328772607,0.727022980447534,43.1935647899101,"Canada",62.5200910371193,2022-08-14,8.93284310493618,"Completed",9,"Australia"
18,8,"Completed",105.300970758079,"Green",27.5488851542929,"Extreme",60.696567566134,"Yes","Yes",53.6241896883585,4,"Very High","Cancelled",20.6021693932897,12,11,"Inactive","Australia","Yes","Active",4.56965221253164,63.7872466878633,"Active",14.2958472277969,"Active","USA",60.3697626292706,10,"Pending",NA,5,NA,"White","Cancelled","No",21,NA,7.45260937130685,11,NA,77.5606403811536,"Cancelled","Pending","Purple","Medium","Black",92.1195902046748,48.0839371541515,"Red","Purple","Medium","Yellow",16,21.6737785380188,83.7714240844262,"Very High",9.06050115655468,1.68314680084586,92.2909636094701,2020-10-02,"Yes","Yes",18,13,"USA",70.3328213638368,14,2020-10-30,"Red",79.0311762802303,3,NA,48.5333833724843,"Canada","UK",10.0841479780303,"Yes","Blue",72.3554424571844,17,2022-07-20,"High","Yes","Red","Japan",NA,"Completed",36.425115942955,47.204621138284,"Australia",10,"Yes",NA,2021-07-30,4.20852968003601,0.0620838036394819,45.6363605126988,NA,53.5943238221505,2021-02-18,17.5135583926731,"Cancelled",10,"Canada"
14,5,"Pending",NA,"Black",7.40906855091453,"High",69.6889016013592,"Yes","Yes",40.7002921579406,3,"Low","Cancelled",6.78799248458585,9,23,"Inactive","USA","No","Active",1.00465866577646,68.0727334185343,"Cancelled",NA,"Cancelled","Australia",59.8845270778984,10,"Cancelled","No",13,12,"Green","Pending","Yes",18,"Cancelled",5.52008586796001,12,"Low",78.5615133966289,"Pending","Cancelled","Green","Medium","Green",70.6479843975976,64.9628331109416,"Yellow","Purple","Low","Black",16,11.2771497419115,NA,"Medium",65.2296619229303,15.3554972625318,81.866353278514,2022-09-12,"Yes","Yes",15,13,"Germany",80.6737845716282,23,2020-12-26,"Green",149.839890114963,5,84.29616816754,50.7592750359892,"Australia","Australia",-1.68710832492424,"Yes","Blue",94.3286755621727,NA,2022-04-02,"High","Yes","Red","Canada","Yes","Inactive",110.050227468833,54.2968455746304,"USA",14,"Yes",85.7383280263748,2020-01-02,1.24216419178993,0.683161173947155,44.3759210888792,"USA",28.3458969972828,2021-08-27,83.8420334652184,"Active",NA,"USA"
14,7,"Completed",97.5997478000354,"Green",NA,"Very High",45.6859063319862,"Yes","Yes",42.0632579575758,6,"Low","Completed",-4.542873602918,11,16,"Completed","USA","No","Completed",1.67655245214701,54.687597467963,"Pending",31.3326567141339,"Active","UK",70.5268817925826,7,"Pending","Yes",8,24,"Green","Completed","Yes",20,"Inactive",11.5184190266205,9,"Low",78.5522119563635,NA,"Active","White","Extreme","Purple",84.0157500924543,68.2465809613932,"Yellow","White","High","Blue",15,44.511352692813,36.6168306653804,"Very High",10.6103986324447,5.47684425471311,66.7377388207242,2021-08-05,"Yes","Yes",NA,14,"USA",NA,10,2020-07-13,"Blue",126.456676315982,1,36.182492300767,NA,"USA","USA",2.56531866737897,"Yes","Red",81.5503980971794,17,2020-10-16,"Medium","No","Red","Canada","Yes","Active",175.318893516436,60.2976691196673,NA,15,"Yes",114.883298023138,2021-03-29,8.0394324190439,0.379912841599435,44.3608463914888,"USA",0.983728638384491,2020-12-09,5.72219690633938,"Active",18,"Australia"
11,4,"Pending",101.895002504345,"Black",14.793422839313,"High",85.7424955228344,"Yes","Yes",85.8096585774329,5,"High",NA,-3.89158663929082,8,18,"Inactive","USA","Yes","Cancelled",4.2690411226166,59.5027986712886,"Completed",NA,"Completed","USA",70.9955424433574,9,"Completed","No",5,27,"Purple","Cancelled","Yes",15,"Pending",6.7813985478133,11,"Low",82.3061635773804,"Completed","Inactive","Red","Very High","Green",79.9630080978386,125.181645451579,"Black","Purple",NA,"White",13,14.2751560665348,153.770529057128,"Extreme",28.7396318167448,3.02072625217919,79.8445275342092,2022-07-29,"Yes","Yes",22,16,"USA",67.9058065934583,15,2020-04-13,"White",69.863807882648,6,40.2675625182908,49.3824646108584,"France","UK",-5.18905121185192,"No","Green",72.4550987929105,16,2021-06-03,"Medium","Yes","Yellow","Canada","No","Cancelled",33.8730826135725,28.4949468038976,"UK",16,"Yes",61.3649099362083,2020-05-14,6.74645142164081,0.520762871950865,46.9173532634618,"USA",NA,2020-12-26,4.43694191472605,"Inactive",11,"UK"
12,6,"Pending",73.9857895486057,"Yellow",8.60625647567213,"High",130.429677846842,"Yes","No",32.1476732802112,9,"Very High","Cancelled",5.64693363170688,NA,13,"Active","UK","No","Active",2.27997753862292,55.4844990647419,"Active",66.1174867381342,"Inactive","USA",29.0639711171389,7,"Cancelled","Yes",5,24,"Yellow","Pending","Yes",22,"Inactive",24.3003173781489,11,"High",79.8619333051645,"Inactive","Pending","Red","Very High","Yellow",84.4238519896753,68.5647643285338,"White","Blue","Low","Blue",12,44.4203395623198,140.187206483426,"Extreme",15.2631130737886,0.00135167924853192,90.3134034024552,2020-12-24,"Yes","Yes",NA,14,"UK",69.4351691095158,15,2020-12-09,"White",129.419892185833,4,82.933972676454,49.4882260577765,"USA","USA",-8.43196752361432,"Yes","Green",102.244608372875,12,2021-10-16,"High","Yes","Purple","USA","Yes","Active",192.942251337692,65.6278037708253,"USA",22,"Yes",69.2039002529345,2021-03-30,2.65519661004003,NA,46.2905686046941,"USA",NA,2020-02-02,2.57891612350476,"Inactive",12,NA
17,8,"Active",98.1667476408184,"Yellow",26.9994527230618,"Low",80.6946042012423,"No","No",92.109788666945,8,"High","Inactive",-9.89219324467361,11,21,"Pending","Australia","Yes","Completed",0.630443108918449,70.4006814889678,"Inactive",77.4174056709744,"Pending","France",68.5389785775915,10,NA,"No",6,25,"Blue","Active","No",11,"Inactive",22.9306621924534,14,"Extreme",82.2796104987482,"Pending","Cancelled",NA,"High","Green",101.519635908306,134.529394389596,"White","Red","Low","Red",11,57.9808257619209,22.6831140229478,"Very High",7.55854872216382,4.31659140048509,99.2887292136438,2020-02-09,"No","Yes",10,18,"USA",79.1052592243825,10,2021-03-22,"White",59.0673531205393,6,51.3524832076624,48.3784198070156,"UK","USA",NA,"No","Purple",66.6739878025856,18,2022-07-06,"Medium","Yes","Purple","Germany","Yes","Completed",189.614551341161,73.8981612862553,"Germany",18,"Yes",123.160948257195,2020-12-01,9.42164699215917,1.17918385654212,43.5144043914106,"Germany",52.0342230674275,2021-01-04,NA,"Completed",10,"USA"
14,1,"Completed",70.1687750278506,"Red",4.20989224128425,"Very High",114.062720398419,"Yes","Yes",103.28003180935,8,"Medium","Pending",6.44738523931843,2,18,"Pending","USA","Yes","Pending",0.55771657626256,71.9535080824653,"Active",24.8795914573129,"Active","USA",65.1726499749348,9,"Pending","Yes",5,24,"White","Cancelled","Yes",16,"Inactive",22.679794878748,15,"Extreme",73.5132229915221,"Completed","Completed",NA,"Very High","Purple",100.293398241512,82.5489028147422,"Yellow","Purple","Medium","Blue",21,48.0864459008892,102.226974345268,"Medium",23.5320443361998,1.63051810967359,103.240817390382,2021-07-19,"No","Yes",16,11,"Canada",68.6977140587683,13,2022-01-03,"White",92.1267107934691,7,76.9598345817849,50.7909376353346,"UK","USA",6.57649236079519,"Yes","Black",94.3419456373635,21,2021-08-13,"Extreme","Yes","Red","USA","Yes","Inactive",187.35787903145,53.4675423449371,"USA",9,"Yes",102.617624952225,2022-08-28,0.109093608334661,1.30706375460596,48.6616920756977,"Australia",21.9798609451391,2021-11-22,56.3501563061845,"Inactive",14,NA
12,2,"Pending",74.4388465324882,"White",3.35872671380639,"Very High",106.023243186995,"Yes","Yes",65.2934100760613,4,NA,"Inactive",-24.5765844963615,10,22,"Cancelled","Canada","No","Cancelled",8.1250730694545,68.5137370775146,"Active",15.1281957461033,"Pending","UK",27.3907174635679,6,"Inactive","Yes",8,22,"White","Completed","Yes",19,"Cancelled",72.8105895158497,14,"Very High",77.8309028074997,"Active",NA,"Yellow","Medium","Red",98.2096794391982,125.28306786716,"Blue","Purple","Medium","Black",7,43.6063568257873,106.029636700184,"Low",31.95008037427,0.619583208055113,24.3323937300593,2022-03-07,"Yes","Yes",19,9,"USA",75.7758823582839,17,2020-07-19,"Purple",52.7027309648693,3,80.7256987910569,51.4615219552185,"USA","Canada",-3.83846922870071,"Yes","Red",59.2529224954975,22,2021-08-29,"Extreme","No","Yellow","USA","Yes","Completed",154.582474125549,82.7896277580876,"Canada",6,"Yes",119.89559553517,2020-02-02,0.374015290290117,0.327419027686119,42.3436653161527,"UK",14.7321167145856,2020-09-27,57.8637235564064,"Completed",13,"USA"
15,6,"Pending",64.3683617713396,"White",8.95327412243932,"Low",120.7449391298,"Yes",NA,NA,7,"High","Pending",-5.96641717236921,11,17,"Pending","UK",NA,"Pending",3.80910137481987,54.4431763219611,"Active",52.828359723324,"Inactive","USA",46.9586189417168,7,"Pending","Yes",7,17,"Yellow","Completed","Yes",13,"Active",15.4327934162146,20,"High",NA,"Active","Cancelled","Black","Very High","White",59.3796504526399,64.2562207258306,"Blue","Blue","High","Blue",NA,20.1993261039493,18.764484138228,"Low",56.5646649841362,6.77874917807859,38.6204703650437,2020-02-28,"Yes","Yes",22,13,"USA",69.3618401123102,15,2020-10-18,"Black",47.119784949813,7,83.3481315670938,48.3000677842866,"Germany","USA",3.95307298430088,"Yes",NA,NA,NA,2021-11-12,"High","Yes","Red","Canada","Yes","Completed",18.956785749644,101.936057887273,"USA",13,"Yes",83.2004789684433,2021-04-13,3.68128611706197,0.687848528381437,45.4743041230794,"USA",12.8273267182522,2021-01-28,8.66320568420995,"Completed",6,"France"
14,4,"Active",NA,"Black",1.12949274358241,NA,50.3104940997437,"No","No",NA,3,"High","Active",19.552418983091,5,20,"Pending",NA,"Yes","Completed",NA,66.1636648171566,"Inactive",68.1020150422119,"Cancelled",NA,49.3023858433589,14,"Cancelled","Yes",9,20,"Green","Cancelled","Yes",20,"Pending",10.1684128241614,14,"Low",83.1523901037486,"Cancelled","Completed","White","High","Purple",69.2210692269728,NA,"Red","Green","Very High","White",14,28.2385831491001,2.88643494714051,"Medium",9.77242845483124,2.58402915857732,23.8862479266245,2021-08-23,"Yes","Yes",20,8,"UK",88.434257689355,NA,2022-04-01,"Red",138.91797619313,9,55.7627473580446,48.1874852547543,"USA","Australia",13.8109175108219,"Yes","Blue",NA,NA,2021-12-13,"Medium","Yes","Blue","USA","Yes","Active",93.4907236788422,63.5576630032156,"USA",17,"Yes",48.0593911991455,2021-10-11,6.06536305043846,1.91652685581687,39.6482771565643,"France",0.300938939863509,2021-04-12,NA,"Cancelled",10,"Australia"
